[波斯向运（Persian Directed）]
黄经象征向运(1°/年)：所有行星/点每年 +1°,本命宫头不动；下表为向运星触及本命的应期。

| 年龄 | 日期 | 向运星 | 相位 | 本命对象 |
| --- | --- | --- | --- | --- |
| 0.32 | 1998-06-17 | 火星 | 0° | 月亮平均近地点 |
| 1.21 | 1999-05-09 | 月亮 | 60° | 金木中点 |
| 1.24 | 1999-05-19 | 火星 | 60° | 日月中点 |
| 1.28 | 1999-06-01 | 月亮 | 60° | 月亮平均远地点 |
| 1.43 | 1999-07-29 | 水星 | 60° | 福点 |
| 1.49 | 1999-08-19 | 水星 | 0° | 太阳 |
| 1.81 | 1999-12-13 | 火星 | 60° | 金星 |
| 2.1 | 2000-03-29 | 太阳 | 60° | 灶神星 |
| 2.17 | 2000-04-24 | 太阳 | 0° | 木星 |
| 2.23 | 2000-05-15 | 月亮 | 180° | 3宫头 |
| 2.23 | 2000-05-15 | 月亮 | 0° | 9宫头 |
| 2.91 | 2001-01-19 | 月亮 | 90° | 紫气 |
| 3.59 | 2001-09-24 | 水星 | 60° | 灶神星 |
| 3.67 | 2001-10-21 | 水星 | 0° | 木星 |
| 3.84 | 2001-12-23 | 土星 | 180° | 人龙星 |
| 4.11 | 2002-04-03 | 木星 | 90° | 冥王星 |
| 4.58 | 2002-09-20 | 土星 | 90° | 日月中点 |
| 5.15 | 2003-04-16 | 土星 | 90° | 金星 |
| 5.28 | 2003-06-05 | 土星 | 120° | 月亮朔望点 |
| 5.31 | 2003-06-15 | 月亮 | 120° | 土星 |
| 6.29 | 2004-06-04 | 太阳 | 90° | 冥王星 |
| 6.46 | 2004-08-08 | 木星 | 180° | 6宫头 |
| 6.46 | 2004-08-08 | 木星 | 0° | 12宫头 |
| 7.2 | 2005-05-04 | 木星 | 180° | 北交 |
| 7.2 | 2005-05-04 | 木星 | 0° | 南交 |
| 7.78 | 2005-12-01 | 水星 | 90° | 冥王星 |
| 7.96 | 2006-02-07 | 金星 | 60° | 谷神星 |
| 8.04 | 2006-03-07 | 木星 | 90° | 月亮 |
| 8.46 | 2006-08-06 | 金星 | 0° | 海王星 |
| 8.64 | 2006-10-10 | 太阳 | 180° | 6宫头 |
| 8.64 | 2006-10-10 | 太阳 | 0° | 12宫头 |
| 8.65 | 2006-10-17 | 月亮 | 90° | 火星 |
| 8.78 | 2006-12-01 | 木星 | 120° | 中天 |
| 8.78 | 2006-12-01 | 木星 | 60° | 天底 |
| 8.78 | 2006-12-01 | 木星 | 120° | 4宫头 |
| 8.78 | 2006-12-01 | 木星 | 60° | 10宫头 |
| 8.97 | 2007-02-11 | 月亮 | 90° | 月亮平均近地点 |
| 9.15 | 2007-04-17 | 月亮 | 60° | 人龙星 |
| 9.37 | 2007-07-07 | 太阳 | 180° | 北交 |
| 9.37 | 2007-07-07 | 太阳 | 0° | 南交 |
| 9.77 | 2007-11-30 | 火星 | 0° | 谷神星 |
| 10.13 | 2008-04-07 | 水星 | 180° | 6宫头 |
| 10.13 | 2008-04-07 | 水星 | 0° | 12宫头 |
| 10.21 | 2008-05-08 | 太阳 | 90° | 月亮 |
| 10.26 | 2008-05-27 | 火星 | 60° | 海王星 |
| 10.27 | 2008-05-29 | 木星 | 90° | 3宫头 |
| 10.27 | 2008-05-29 | 木星 | 90° | 9宫头 |
| 10.4 | 2008-07-15 | 土星 | 60° | 智神星 |
| 10.44 | 2008-07-29 | 木星 | 60° | 2宫头 |
| 10.44 | 2008-07-29 | 木星 | 120° | 8宫头 |
| 10.6 | 2008-09-26 | 月亮 | 120° | 月亮朔望点 |
| 10.87 | 2009-01-02 | 水星 | 180° | 北交 |
| 10.87 | 2009-01-02 | 水星 | 0° | 南交 |
| 10.95 | 2009-02-01 | 太阳 | 120° | 中天 |
| 10.95 | 2009-02-01 | 太阳 | 60° | 天底 |
| 10.95 | 2009-02-01 | 太阳 | 120° | 4宫头 |
| 10.95 | 2009-02-01 | 太阳 | 60° | 10宫头 |
| 10.95 | 2009-02-03 | 木星 | 180° | 紫气 |
| 11.07 | 2009-03-19 | 火星 | 90° | 福点 |
| 11.43 | 2009-07-25 | 金星 | 90° | 灶神星 |
| 11.52 | 2009-08-29 | 金星 | 60° | 火土中点 |
| 11.7 | 2009-11-04 | 水星 | 90° | 月亮 |
| 12.16 | 2010-04-20 | 金星 | 120° | 婚神星 |
| 12.44 | 2010-08-01 | 太阳 | 90° | 3宫头 |
| 12.44 | 2010-08-01 | 太阳 | 90° | 9宫头 |
| 12.44 | 2010-07-31 | 水星 | 120° | 中天 |
| 12.44 | 2010-07-31 | 水星 | 60° | 天底 |
| 12.44 | 2010-07-31 | 水星 | 120° | 4宫头 |
| 12.44 | 2010-07-31 | 水星 | 60° | 10宫头 |
| 12.61 | 2010-10-01 | 太阳 | 60° | 2宫头 |
| 12.61 | 2010-10-01 | 太阳 | 120° | 8宫头 |
| 12.98 | 2011-02-14 | 土星 | 60° | 水星 |
| 13.13 | 2011-04-08 | 太阳 | 180° | 紫气 |
| 13.33 | 2011-06-21 | 火星 | 0° | 火土中点 |
| 13.6 | 2011-09-29 | 土星 | 90° | 海王星 |
| 13.93 | 2012-01-28 | 水星 | 90° | 3宫头 |
| 13.93 | 2012-01-28 | 水星 | 90° | 9宫头 |
| 13.97 | 2012-02-10 | 火星 | 180° | 婚神星 |
| 14.1 | 2012-03-29 | 水星 | 60° | 2宫头 |
| 14.1 | 2012-03-29 | 水星 | 120° | 8宫头 |
| 14.41 | 2012-07-21 | 土星 | 120° | 福点 |
| 14.47 | 2012-08-12 | 土星 | 60° | 太阳 |
| 14.62 | 2012-10-03 | 水星 | 180° | 紫气 |
| 14.84 | 2012-12-25 | 木星 | 120° | 凯龙 |
| 15.16 | 2013-04-19 | 金星 | 120° | 暗月 |
| 15.61 | 2013-10-01 | 金星 | 60° | 冥王星 |
| 15.71 | 2013-11-07 | 月亮 | 60° | 智神星 |
| 16.57 | 2014-09-18 | 土星 | 0° | 灶神星 |
| 16.65 | 2014-10-14 | 土星 | 60° | 木星 |
| 16.69 | 2014-10-31 | 木星 | 0° | 火星 |
| 16.97 | 2015-02-08 | 火星 | 180° | 暗月 |
| 17.01 | 2015-02-25 | 木星 | 0° | 月亮平均近地点 |
| 17.02 | 2015-02-26 | 太阳 | 120° | 凯龙 |
| 17.42 | 2015-07-24 | 火星 | 120° | 冥王星 |
| 17.66 | 2015-10-19 | 金星 | 0° | 天王星 |
| 17.93 | 2016-01-27 | 木星 | 60° | 日月中点 |
| 17.97 | 2016-02-11 | 金星 | 180° | 5宫头 |
| 17.97 | 2016-02-11 | 金星 | 0° | 11宫头 |
| 18.3 | 2016-06-08 | 月亮 | 60° | 水星 |
| 18.43 | 2016-07-26 | 月亮 | 90° | 谷神星 |
| 18.5 | 2016-08-22 | 木星 | 60° | 金星 |
| 18.51 | 2016-08-24 | 水星 | 120° | 凯龙 |
| 18.87 | 2017-01-02 | 太阳 | 0° | 火星 |
| 19.19 | 2017-04-29 | 太阳 | 0° | 月亮平均近地点 |
| 19.47 | 2017-08-09 | 火星 | 60° | 天王星 |
| 19.48 | 2017-08-13 | 金星 | 60° | 下降 |
| 19.48 | 2017-08-13 | 金星 | 120° | 上升 |
| 19.48 | 2017-08-13 | 金星 | 60° | 1宫头 |
| 19.48 | 2017-08-13 | 金星 | 120° | 7宫头 |
| 19.54 | 2017-09-04 | 金星 | 60° | 月亮 |
| 19.73 | 2017-11-13 | 月亮 | 0° | 福点 |
| 19.78 | 2017-12-02 | 火星 | 120° | 5宫头 |
| 19.78 | 2017-12-02 | 火星 | 60° | 11宫头 |
| 19.79 | 2017-12-05 | 月亮 | 60° | 太阳 |
| 20.11 | 2018-03-31 | 太阳 | 60° | 日月中点 |
| 20.36 | 2018-07-01 | 水星 | 0° | 火星 |
| 20.68 | 2018-10-25 | 太阳 | 60° | 金星 |
| 20.68 | 2018-10-26 | 水星 | 0° | 月亮平均近地点 |
| 20.75 | 2018-11-21 | 金星 | 0° | 金木中点 |
| 20.81 | 2018-12-14 | 金星 | 120° | 月亮平均远地点 |
