[129年系统表格]
七政各管其小年（土30木12火15日19金8水20月25 = 129 年一轮），按 sect 起始、含子限。（succession 序实验性，待校准）

| 主限 | 子限 | 日期 |
| --- | --- | --- |
| 月亮 | 月亮 | 1998-02-20 |
| 月亮 | 土星 | 2001-09-17 |
| 月亮 | 木星 | 2005-04-13 |
| 月亮 | 火星 | 2008-11-08 |
| 月亮 | 金星 | 2012-06-04 |
| 月亮 | 水星 | 2015-12-31 |
| 月亮 | 太阳 | 2019-07-27 |
| 土星 | 土星 | 2023-02-20 |
| 土星 | 木星 | 2027-06-05 |
| 土星 | 火星 | 2031-09-17 |
| 土星 | 金星 | 2035-12-30 |
| 土星 | 水星 | 2040-04-13 |
| 土星 | 太阳 | 2044-07-26 |
| 土星 | 月亮 | 2048-11-07 |
| 木星 | 木星 | 2053-02-20 |
| 木星 | 火星 | 2054-11-08 |
| 木星 | 金星 | 2056-07-26 |
| 木星 | 水星 | 2058-04-13 |
| 木星 | 太阳 | 2059-12-30 |
| 木星 | 月亮 | 2061-09-16 |
| 木星 | 土星 | 2063-06-04 |
| 火星 | 火星 | 2065-02-20 |
| 火星 | 金星 | 2067-04-13 |
| 火星 | 水星 | 2069-06-04 |
| 火星 | 太阳 | 2071-07-27 |
| 火星 | 月亮 | 2073-09-16 |
| 火星 | 土星 | 2075-11-08 |
| 火星 | 木星 | 2077-12-30 |
| 金星 | 金星 | 2080-02-20 |
| 金星 | 水星 | 2081-04-13 |
| 金星 | 太阳 | 2082-06-04 |
| 金星 | 月亮 | 2083-07-26 |
| 金星 | 土星 | 2084-09-16 |
| 金星 | 木星 | 2085-11-07 |
| 金星 | 火星 | 2086-12-30 |
| 水星 | 水星 | 2088-02-20 |
| 水星 | 太阳 | 2090-12-30 |
| 水星 | 月亮 | 2093-11-07 |
| 水星 | 土星 | 2096-09-16 |
| 水星 | 木星 | 2099-07-26 |
| 水星 | 火星 | 2102-06-05 |
| 水星 | 金星 | 2105-04-13 |
| 太阳 | 太阳 | 2108-02-21 |
| 太阳 | 月亮 | 2110-11-08 |
| 太阳 | 土星 | 2113-07-27 |
| 太阳 | 木星 | 2116-04-13 |
| 太阳 | 火星 | 2118-12-30 |
| 太阳 | 金星 | 2121-09-17 |
| 太阳 | 水星 | 2124-06-04 |
